OriginPage	LinkToPage	LinkToPageStatus	LinkToPageTitle	OriginPageDate	OriginPageTitle
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/planandbudget	200	Planning, Budget and Results	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers	200	Jobs and Internships	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/aboutepa	200	Headquarters Offices	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/aboutepa	200	Regional Offices	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/aboutepa	200	Labs and Research Centers	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/forms/contact-us-about-epa-careers	200	Contact Us	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	mailto:%20?subject=Shared%20from%20the%20US%20EPA:%20Legal%20Externships%20and%20Internships%20in%20the%20Office%20of%20Regional%20Counsel%20in%20Chicago%20%28EPA%20Region%205%29&body=Legal%20Externships%20and%20Internships%20in%20the%20Office%20of%20Regional%20Counsel%20in%20Chicago%20%28EPA%20Region%205%29%20-%20https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	non url		date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Qualifications	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	How to apply	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Scheduling and compensation	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Frequent questions	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	mailto:lupton.jane@epa.gov?subject=How%20to%20Apply	non url	Jane Lupton	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	mailto:lupton.jane@epa.gov?subject=How%20to%20Apply	non url	Jane Lupton	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/aboutepa/epa-region-5	200	More information about EPA Region 5	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Why should I work for U.S. EPA Region 5?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	What is the typical externship with ORC like?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Are there other externship opportunities?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	When are externships offerred?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	What are the minimum requirements?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Who can participate in the program?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Is there an application deadline?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Would I get paid?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Can I get academic credit, a grant, or work study?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Are any paid positions for law students available?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Can externs participate in the program for more than one semester?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Can undergraduates participate in the program?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	If I am accepted into the program, what's next?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Will an externship lead to a permanent position in ORC?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Does U.S. EPA have a non-discrimination policy?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov	200	Is the program worthwhile?	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/forms/contact-us-about-epa-careers	200	Contact Us	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers	200	Careers Home	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/how-apply-finding-right-job	200	How to Apply	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/salaries-and-benefits	200	Salaries and Benefits	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/student-internships	200	Students	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/fellowships-scholarships-and-post-doctoral-opportunities	200	Grads and Post-Docs	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/legal-careers-epa	200	Legal Careers	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/careers/science-careers-epa	200	Science Careers	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/accessibility	200	Accessibility	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/planandbudget	200	Budget & Performance	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/contracts	200	Contracting	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://www.epa.gov/grants	200	Grants	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
https://www.epa.gov/careers/legal-externships-and-internships-office-regional-counsel-chicago-epa-region-5	https://19january2017snapshot.epa.gov	200	January 19, 2017 Web Snapshot	date	Legal Externships and Internships in the Office of Regional Counsel in Chicago (EPA Region 5) | Careers | US EPA
